row_id,split,y_true,dummy_probability,logistic_probability,logistic_prediction
925,train,0,0.28020833333333334,0.2968324110971187,0
82,train,1,0.28020833333333334,0.9982508868442377,1
1703,train,0,0.28020833333333334,0.011586500995584038,0
1159,train,1,0.28020833333333334,0.45022035277585104,0
2346,train,0,0.28020833333333334,0.0728057014406122,0
856,train,0,0.28020833333333334,0.0006753395443905004,0
106,train,0,0.28020833333333334,0.4865453770212926,0
963,train,0,0.28020833333333334,0.0001268746809347037,0
1535,train,0,0.28020833333333334,0.03567671775401555,0
1990,train,0,0.28020833333333334,0.12709983810980705,0
2246,train,0,0.28020833333333334,0.055045128598727525,0
1837,train,1,0.28020833333333334,0.9956864445167714,1
1904,train,0,0.28020833333333334,0.42443753588828115,0
1672,train,0,0.28020833333333334,0.009638113205398766,0
567,train,0,0.28020833333333334,0.0013749620058080383,0
1915,train,0,0.28020833333333334,0.39383965392363446,0
876,train,0,0.28020833333333334,0.2034062900635678,0
2030,train,0,0.28020833333333334,0.013156887739821934,0
13,train,1,0.28020833333333334,0.7896279900819303,1
1139,train,1,0.28020833333333334,0.9311814205922906,1
1652,train,0,0.28020833333333334,0.08156004508925292,0
1383,train,0,0.28020833333333334,0.0038638449384098216,0
1343,train,0,0.28020833333333334,0.0003915577357502216,0
1495,train,1,0.28020833333333334,0.6988982485096106,1
1599,train,0,0.28020833333333334,0.027160252458397777,0
1854,train,0,0.28020833333333334,5.844248398262321e-05,0
1956,train,0,0.28020833333333334,0.0015674169201907243,0
529,train,0,0.28020833333333334,0.21934647025738183,0
159,train,1,0.28020833333333334,0.9987002350743909,1
348,train,0,0.28020833333333334,0.007740151854954324,0
349,train,0,0.28020833333333334,0.028325651407491437,0
795,train,0,0.28020833333333334,0.12476555537277534,0
1690,train,0,0.28020833333333334,0.5393543852674471,1
854,train,0,0.28020833333333334,0.0004472111358702726,0
540,train,1,0.28020833333333334,0.9940797959018367,1
2361,train,1,0.28020833333333334,0.9788870766999569,1
1063,train,1,0.28020833333333334,0.8854058268719244,1
1648,train,0,0.28020833333333334,0.14423489501886047,0
1884,train,0,0.28020833333333334,0.05441077116447167,0
1581,train,0,0.28020833333333334,0.08308799207691228,0
1405,train,0,0.28020833333333334,0.24914634488070284,0
1675,train,0,0.28020833333333334,0.009437434947896636,0
1418,train,0,0.28020833333333334,0.19604373785746879,0
1177,train,1,0.28020833333333334,0.9928101183760362,1
207,train,0,0.28020833333333334,0.0072193752573183985,0
39,train,1,0.28020833333333334,0.9652874926277147,1
1164,train,1,0.28020833333333334,0.4856746895742471,0
284,train,1,0.28020833333333334,0.9795529174049983,1
990,train,1,0.28020833333333334,0.7531407890256655,1
1029,train,1,0.28020833333333334,0.8841803876944588,1
260,train,0,0.28020833333333334,0.025548954092852832,0
1836,train,0,0.28020833333333334,0.030704263592307924,0
1790,train,0,0.28020833333333334,0.013239871256009176,0
605,train,0,0.28020833333333334,0.08565192566991525,0
1461,train,0,0.28020833333333334,0.0016513885083943713,0
902,train,0,0.28020833333333334,0.002556604277209391,0
273,train,0,0.28020833333333334,0.0010103995451567294,0
964,train,1,0.28020833333333334,0.7331216490667508,1
670,train,0,0.28020833333333334,0.03823414980761376,0
561,train,0,0.28020833333333334,0.03123792757189495,0
1487,train,0,0.28020833333333334,0.015446364935059279,0
2129,train,0,0.28020833333333334,0.06469178077134413,0
1430,train,1,0.28020833333333334,0.9387409226371861,1
1592,train,0,0.28020833333333334,0.5930737518717862,1
825,train,0,0.28020833333333334,0.0019989650460489547,0
1616,train,1,0.28020833333333334,0.624317320716699,1
234,train,1,0.28020833333333334,0.9963759551766148,1
2220,train,1,0.28020833333333334,0.8789900847639152,1
515,train,0,0.28020833333333334,0.01654858203399302,0
1807,train,1,0.28020833333333334,0.9935969928736367,1
1870,train,0,0.28020833333333334,0.4696217625258902,0
379,train,1,0.28020833333333334,0.936595492050987,1
450,train,1,0.28020833333333334,0.9877212921036375,1
1766,train,0,0.28020833333333334,0.038787471649406303,0
1049,train,0,0.28020833333333334,0.011118936993073095,0
2053,train,0,0.28020833333333334,0.028943475242998683,0
335,train,1,0.28020833333333334,0.985706345208806,1
287,train,0,0.28020833333333334,0.17002452205297566,0
1996,train,0,0.28020833333333334,0.023828769257585994,0
2126,train,0,0.28020833333333334,0.18671305635902838,0
1364,train,0,0.28020833333333334,0.0001311817269811652,0
1749,train,0,0.28020833333333334,0.009184235244561871,0
1563,train,0,0.28020833333333334,0.1618318106130144,0
1792,train,0,0.28020833333333334,0.0023357005156937286,0
2288,train,1,0.28020833333333334,0.9999405150636248,1
2071,train,0,0.28020833333333334,0.4007916633845934,0
738,train,1,0.28020833333333334,0.839028957629083,1
495,train,0,0.28020833333333334,0.32201474416710685,0
1857,train,0,0.28020833333333334,0.027958711900372194,0
1085,train,0,0.28020833333333334,0.17045018952746752,0
1988,train,0,0.28020833333333334,0.009454685422296006,0
2362,train,0,0.28020833333333334,0.014919269060121499,0
1643,train,0,0.28020833333333334,0.3065990563258001,0
133,train,1,0.28020833333333334,0.9349828945089966,1
131,train,0,0.28020833333333334,0.002627218516215897,0
1806,train,1,0.28020833333333334,0.754834417596261,1
363,train,0,0.28020833333333334,0.42056296719617375,0
1194,train,0,0.28020833333333334,0.06603010690579557,0
2224,train,0,0.28020833333333334,0.03327259024498484,0
844,train,0,0.28020833333333334,0.007730872181647167,0
1226,train,0,0.28020833333333334,0.005474901967016614,0
1569,train,0,0.28020833333333334,0.08201740555473784,0
1414,train,0,0.28020833333333334,0.0003616946909071158,0
2149,train,0,0.28020833333333334,0.4489958137096272,0
1623,train,0,0.28020833333333334,0.15149215600273905,0
1909,train,0,0.28020833333333334,0.005012901304906941,0
2171,train,0,0.28020833333333334,0.019538974736162007,0
853,train,0,0.28020833333333334,0.5468660793523189,1
2270,train,1,0.28020833333333334,0.9327013521215635,1
1809,train,1,0.28020833333333334,0.7414494259983309,1
985,train,0,0.28020833333333334,0.10836470784040525,0
836,train,0,0.28020833333333334,0.015594340789067015,0
2166,train,0,0.28020833333333334,0.3094241041425464,0
1046,train,1,0.28020833333333334,0.948251085424269,1
2169,train,0,0.28020833333333334,0.0016408210973011545,0
513,train,0,0.28020833333333334,0.4151966967406016,0
1310,train,0,0.28020833333333334,0.0005105463922145956,0
1246,train,1,0.28020833333333334,0.9955712989697655,1
2027,train,0,0.28020833333333334,0.01645323301102413,0
2374,train,0,0.28020833333333334,0.018841101222611352,0
387,train,1,0.28020833333333334,0.999999420123599,1
1654,train,0,0.28020833333333334,0.38101811730348434,0
610,train,1,0.28020833333333334,0.7431492655457786,1
1539,train,1,0.28020833333333334,0.7112443926115377,1
2245,train,0,0.28020833333333334,0.009203229187859551,0
43,train,1,0.28020833333333334,0.8264829614734431,1
1108,train,0,0.28020833333333334,0.00020256869418181964,0
1012,train,0,0.28020833333333334,0.018715618125465586,0
1962,train,1,0.28020833333333334,0.8887761059430974,1
1939,train,0,0.28020833333333334,0.06330638379943743,0
639,train,0,0.28020833333333334,0.04064160083363543,0
678,train,0,0.28020833333333334,0.014857131689607053,0
478,train,0,0.28020833333333334,0.04161047321121121,0
154,train,1,0.28020833333333334,0.852405491988387,1
1450,train,0,0.28020833333333334,0.03644582638399833,0
1783,train,0,0.28020833333333334,0.06277146064034314,0
1701,train,0,0.28020833333333334,0.24384694541696691,0
1355,train,0,0.28020833333333334,0.13354961536852314,0
88,train,0,0.28020833333333334,0.0229431088394427,0
1755,train,0,0.28020833333333334,0.4477390102596635,0
1536,train,1,0.28020833333333334,0.9197806024895968,1
1505,train,0,0.28020833333333334,0.3721926311635071,0
1251,train,0,0.28020833333333334,0.0017576541430198587,0
224,train,1,0.28020833333333334,0.9999945178683896,1
1801,train,0,0.28020833333333334,0.006666331131698986,0
1757,train,0,0.28020833333333334,0.4090872531937428,0
1845,train,1,0.28020833333333334,0.9999130811053066,1
1693,train,0,0.28020833333333334,0.04086362701942219,0
2269,train,0,0.28020833333333334,0.023111420324792412,0
1708,train,0,0.28020833333333334,0.005415414136011125,0
2272,train,0,0.28020833333333334,0.05765804286830938,0
1984,train,0,0.28020833333333334,0.10363182103105653,0
1117,train,0,0.28020833333333334,0.0030634408143974264,0
1096,train,0,0.28020833333333334,0.03033969723184354,0
150,train,0,0.28020833333333334,0.12203227882661163,0
1352,train,0,0.28020833333333334,0.6466530975160001,1
612,train,0,0.28020833333333334,0.2863440413235359,0
1092,train,0,0.28020833333333334,0.029989887358765892,0
976,train,0,0.28020833333333334,0.4514731296489176,0
262,train,0,0.28020833333333334,0.0017887563304200724,0
1927,train,0,0.28020833333333334,0.025682057191468044,0
464,train,0,0.28020833333333334,0.0018961053562489348,0
209,train,0,0.28020833333333334,0.5078678664311376,1
1206,train,1,0.28020833333333334,0.9634229994345531,1
155,train,0,0.28020833333333334,0.6964527962938234,1
1415,train,1,0.28020833333333334,0.9987471551690242,1
952,train,0,0.28020833333333334,0.055465009279277735,0
227,train,0,0.28020833333333334,0.2754184467107478,0
23,train,1,0.28020833333333334,0.9725716174518839,1
1858,train,1,0.28020833333333334,0.8025285721843506,1
2289,train,0,0.28020833333333334,0.029569312478084718,0
806,train,0,0.28020833333333334,0.019211294396867678,0
1889,train,0,0.28020833333333334,0.18098779495721848,0
380,train,0,0.28020833333333334,0.42439349060449233,0
148,train,0,0.28020833333333334,0.07382899002738469,0
1983,train,1,0.28020833333333334,0.9939371374082261,1
1960,train,0,0.28020833333333334,0.18896041083774037,0
2331,train,1,0.28020833333333334,0.8714890827580648,1
2145,train,0,0.28020833333333334,0.23383537511531988,0
994,train,0,0.28020833333333334,0.007564101555032833,0
940,train,1,0.28020833333333334,0.9008246980798674,1
132,train,1,0.28020833333333334,0.9907197621422491,1
779,train,0,0.28020833333333334,0.12572918708132308,0
701,train,0,0.28020833333333334,0.021074125242140706,0
2039,train,0,0.28020833333333334,0.17768762801897164,0
1587,train,1,0.28020833333333334,0.8150207541047123,1
1185,train,0,0.28020833333333334,0.055231821989468126,0
430,train,0,0.28020833333333334,0.0030426911672010344,0
578,train,0,0.28020833333333334,0.13691215053250427,0
2119,train,1,0.28020833333333334,0.9297480392267623,1
243,train,0,0.28020833333333334,0.6191145178177676,1
1594,train,0,0.28020833333333334,0.0058528480583528225,0
1970,train,0,0.28020833333333334,0.010378387882574036,0
404,train,0,0.28020833333333334,0.016473998352029326,0
1873,train,0,0.28020833333333334,0.005522438747393378,0
995,train,0,0.28020833333333334,0.18203524452164216,0
1752,train,0,0.28020833333333334,0.021098278599954456,0
58,train,0,0.28020833333333334,0.07072952709200084,0
1719,train,1,0.28020833333333334,0.9731571430932924,1
269,train,0,0.28020833333333334,0.03914085011448847,0
535,train,1,0.28020833333333334,0.7278068725567324,1
959,train,1,0.28020833333333334,0.9868809107728362,1
1276,train,0,0.28020833333333334,0.00978076454790532,0
649,train,0,0.28020833333333334,0.40099984365419566,0
862,train,0,0.28020833333333334,0.09662731230955152,0
230,train,1,0.28020833333333334,0.9671926933204447,1
278,train,0,0.28020833333333334,0.005555897812546833,0
199,train,1,0.28020833333333334,0.9621235846037625,1
1745,train,0,0.28020833333333334,0.031284041716138425,0
1109,train,1,0.28020833333333334,0.9944327618270218,1
1274,train,0,0.28020833333333334,0.00576061958578763,0
608,train,1,0.28020833333333334,0.9885865645262432,1
2275,train,1,0.28020833333333334,0.9496472309801586,1
748,train,0,0.28020833333333334,0.48925506567754995,0
1634,train,0,0.28020833333333334,0.10833818946156361,0
1203,train,0,0.28020833333333334,0.3804064378798563,0
1830,train,0,0.28020833333333334,0.3737077387958057,0
960,train,0,0.28020833333333334,0.040125170856629616,0
537,train,1,0.28020833333333334,0.9664646736565939,1
1775,train,0,0.28020833333333334,0.005802897517173721,0
134,train,1,0.28020833333333334,0.7516345729488868,1
2162,train,0,0.28020833333333334,0.002253877538709117,0
2,train,0,0.28020833333333334,0.005782654058750954,0
1016,train,0,0.28020833333333334,0.09841705825783897,0
1067,train,0,0.28020833333333334,0.19724935740786184,0
851,train,1,0.28020833333333334,0.9999192986445586,1
1438,train,1,0.28020833333333334,0.7080385780482465,1
1528,train,0,0.28020833333333334,0.0006757549587136696,0
323,train,0,0.28020833333333334,0.0001431921522114962,0
447,train,0,0.28020833333333334,0.006823262431161311,0
1128,train,0,0.28020833333333334,0.022115433301366734,0
1680,train,1,0.28020833333333334,0.9957543550576591,1
2370,train,1,0.28020833333333334,0.9992457376251574,1
361,train,0,0.28020833333333334,0.10963733522020874,0
1602,train,0,0.28020833333333334,0.5514724290798356,1
343,train,0,0.28020833333333334,0.022101612138198678,0
971,train,0,0.28020833333333334,0.35449210051913044,0
117,train,1,0.28020833333333334,0.6388931079254779,1
2125,train,0,0.28020833333333334,0.22910722229975578,0
1322,train,0,0.28020833333333334,0.06487169934200887,0
1952,train,0,0.28020833333333334,0.006806464966369637,0
183,train,1,0.28020833333333334,0.4977900769778022,0
1710,train,0,0.28020833333333334,0.02293847897162326,0
514,train,0,0.28020833333333334,0.03752156115264086,0
1852,train,1,0.28020833333333334,0.9992806301203888,1
1834,train,1,0.28020833333333334,0.7235288500704807,1
1038,train,1,0.28020833333333334,0.961349489878728,1
1725,train,0,0.28020833333333334,0.009597478161081788,0
420,train,0,0.28020833333333334,0.06531622895231826,0
1544,train,0,0.28020833333333334,0.020528081114484606,0
1685,train,0,0.28020833333333334,0.000554880894274601,0
1202,train,0,0.28020833333333334,0.01074474039079479,0
2077,train,0,0.28020833333333334,0.21813206525390416,0
2343,train,0,0.28020833333333334,0.017123156165096794,0
2399,train,1,0.28020833333333334,0.30982324215718254,0
45,train,0,0.28020833333333334,0.23104864463395272,0
1859,train,0,0.28020833333333334,0.44213659824775414,0
1079,train,0,0.28020833333333334,0.2802538778822007,0
1057,train,0,0.28020833333333334,0.0072599796509443554,0
553,train,0,0.28020833333333334,0.0003019282118776914,0
1934,train,0,0.28020833333333334,0.6924608912358218,1
880,train,0,0.28020833333333334,0.0026055937703825098,0
1997,train,1,0.28020833333333334,0.7398166324036874,1
997,train,0,0.28020833333333334,0.0023230266782729016,0
814,train,0,0.28020833333333334,0.05859938669938309,0
1072,train,0,0.28020833333333334,0.0033493400679683776,0
1504,train,0,0.28020833333333334,0.5317202951726661,1
794,train,0,0.28020833333333334,0.11218547192892903,0
2350,train,0,0.28020833333333334,0.47913743582425,0
791,train,0,0.28020833333333334,0.002450437210608234,0
885,train,0,0.28020833333333334,0.004042526497810025,0
2223,train,1,0.28020833333333334,0.6758634047945994,1
2217,train,0,0.28020833333333334,0.050700659827235144,0
1366,train,0,0.28020833333333334,0.056890676227921745,0
1595,train,0,0.28020833333333334,0.042159323268436265,0
1573,train,1,0.28020833333333334,0.9997683205385767,1
367,train,0,0.28020833333333334,0.01095201379333751,0
1041,train,0,0.28020833333333334,0.07527030313571619,0
1476,train,0,0.28020833333333334,0.3168081653829349,0
2310,train,0,0.28020833333333334,0.0021061264907611074,0
1135,train,0,0.28020833333333334,0.00021111789141709355,0
593,train,1,0.28020833333333334,0.608043872972981,1
339,train,0,0.28020833333333334,0.08141817647150876,0
744,train,1,0.28020833333333334,0.9966631092521643,1
1031,train,0,0.28020833333333334,0.029926461415010958,0
1353,train,0,0.28020833333333334,0.007285524702389025,0
2114,train,0,0.28020833333333334,0.012535610148363064,0
536,train,0,0.28020833333333334,0.04734816358098273,0
2065,train,1,0.28020833333333334,0.8543063512358696,1
920,train,0,0.28020833333333334,0.11133848376213228,0
1090,train,0,0.28020833333333334,0.00017885088486503702,0
793,train,0,0.28020833333333334,0.0022674732758913214,0
1149,train,0,0.28020833333333334,0.4421073676445306,0
2187,train,1,0.28020833333333334,0.9694047436083462,1
1001,train,1,0.28020833333333334,0.9496520848924023,1
792,train,0,0.28020833333333334,0.12492547626440449,0
1793,train,0,0.28020833333333334,0.0015628174128668156,0
2154,train,0,0.28020833333333334,0.3134540141972718,0
1188,train,1,0.28020833333333334,0.9999588702266669,1
1224,train,0,0.28020833333333334,0.20232060154819057,0
2328,train,0,0.28020833333333334,0.026696172614310742,0
1199,train,0,0.28020833333333334,0.6503529391570791,1
691,train,0,0.28020833333333334,0.03404936730007487,0
1527,train,1,0.28020833333333334,0.9241786897319156,1
546,train,1,0.28020833333333334,0.550103419461802,1
1303,train,0,0.28020833333333334,0.03174607497463176,0
641,train,0,0.28020833333333334,0.03790214907207748,0
1279,train,0,0.28020833333333334,0.06685921287642112,0
2231,train,1,0.28020833333333334,0.9993509655027499,1
1104,train,0,0.28020833333333334,0.0221738610833795,0
811,train,0,0.28020833333333334,0.004754966000941751,0
1032,train,0,0.28020833333333334,0.004173499802320091,0
2095,train,1,0.28020833333333334,0.9956756399752414,1
1861,train,0,0.28020833333333334,0.010022180005749056,0
591,train,1,0.28020833333333334,0.9993832510737704,1
239,train,0,0.28020833333333334,0.04802455130177733,0
191,train,0,0.28020833333333334,0.011062083009070411,0
1460,train,0,0.28020833333333334,0.0779285830548496,0
1590,train,0,0.28020833333333334,0.5194785694231491,1
1954,train,0,0.28020833333333334,0.21344656178257324,0
992,train,0,0.28020833333333334,0.05890491575581947,0
397,train,0,0.28020833333333334,0.46467405166571374,0
1317,train,1,0.28020833333333334,0.875399022929256,1
1298,train,1,0.28020833333333334,0.960649485740846,1
1304,train,0,0.28020833333333334,0.3828664734288018,0
295,train,0,0.28020833333333334,0.01099596319026348,0
216,train,0,0.28020833333333334,0.0012303330861245874,0
1514,train,1,0.28020833333333334,0.7423068831584331,1
1464,train,1,0.28020833333333334,0.9988241247111943,1
1004,train,0,0.28020833333333334,0.1963455363341032,0
1816,train,0,0.28020833333333334,0.011469448658502765,0
2048,train,0,0.28020833333333334,0.7031044615275681,1
599,train,0,0.28020833333333334,0.035890602285672424,0
865,train,0,0.28020833333333334,0.006825405422082741,0
47,train,0,0.28020833333333334,0.3476315382032361,0
77,train,0,0.28020833333333334,0.002044752654115294,0
2022,train,0,0.28020833333333334,0.3432360711466086,0
504,train,0,0.28020833333333334,0.030097604644884316,0
2195,train,0,0.28020833333333334,0.012274362198948828,0
1822,train,0,0.28020833333333334,0.00013454155756046206,0
1021,train,1,0.28020833333333334,0.9999081530671016,1
2194,train,0,0.28020833333333334,0.3099598421532676,0
393,train,0,0.28020833333333334,0.055670295362592256,0
2373,train,0,0.28020833333333334,0.007114938425913955,0
1612,train,1,0.28020833333333334,0.5628256049761846,1
208,train,0,0.28020833333333334,0.001140618765197218,0
217,train,0,0.28020833333333334,0.023231727631118308,0
120,train,0,0.28020833333333334,0.017771695065224646,0
1256,train,0,0.28020833333333334,0.02635735517287399,0
1340,train,0,0.28020833333333334,0.028572654754617198,0
840,train,1,0.28020833333333334,0.7570102743153715,1
321,train,0,0.28020833333333334,0.09320569603766833,0
787,train,0,0.28020833333333334,0.05636908826287398,0
886,train,0,0.28020833333333334,0.01460952419028004,0
1908,train,0,0.28020833333333334,0.06774864230039777,0
897,train,0,0.28020833333333334,0.7060849484748442,1
458,train,0,0.28020833333333334,0.01093245753478123,0
446,train,0,0.28020833333333334,0.008991266002075891,0
1582,train,0,0.28020833333333334,0.04734117917674357,0
468,train,1,0.28020833333333334,0.8397688197408417,1
1550,train,0,0.28020833333333334,0.22913013734436538,0
944,train,1,0.28020833333333334,0.7427843951913592,1
328,train,0,0.28020833333333334,0.015727776950833435,0
1660,train,0,0.28020833333333334,0.2348482768781519,0
2279,train,0,0.28020833333333334,0.10639326589881871,0
2118,train,0,0.28020833333333334,0.025911531712764863,0
1107,train,0,0.28020833333333334,0.22428091486265248,0
1066,train,1,0.28020833333333334,0.9962560700347721,1
684,train,0,0.28020833333333334,0.19887488284249993,0
1227,train,1,0.28020833333333334,0.9219817792423108,1
151,train,1,0.28020833333333334,0.8681927373247423,1
1417,train,0,0.28020833333333334,0.21379012772571193,0
50,train,0,0.28020833333333334,0.0027778375144078223,0
2390,train,0,0.28020833333333334,0.0008218783264159431,0
2141,train,0,0.28020833333333334,9.713078527683532e-05,0
1700,train,1,0.28020833333333334,0.9905936472052584,1
984,train,0,0.28020833333333334,0.0010224492979045167,0
1720,train,1,0.28020833333333334,0.8093062317471312,1
1209,train,1,0.28020833333333334,0.8425765197752487,1
12,train,1,0.28020833333333334,0.6898530150967924,1
2133,train,0,0.28020833333333334,0.0023067661744674258,0
218,train,0,0.28020833333333334,0.02560261998589227,0
220,train,0,0.28020833333333334,0.0038582347757470936,0
525,train,0,0.28020833333333334,0.14845467563574377,0
1933,train,0,0.28020833333333334,0.015319441103879637,0
2075,train,0,0.28020833333333334,0.17333049173511128,0
1893,train,0,0.28020833333333334,0.03699823787154167,0
258,train,1,0.28020833333333334,0.9876640590089628,1
914,train,1,0.28020833333333334,0.9566444646930774,1
1603,train,0,0.28020833333333334,0.35036684948733954,0
1953,train,0,0.28020833333333334,0.005221577847841075,0
1074,train,0,0.28020833333333334,0.007784629235191012,0
1564,train,0,0.28020833333333334,0.3001445810978171,0
1221,train,1,0.28020833333333334,0.8523873170931421,1
1427,train,0,0.28020833333333334,0.03181128408489524,0
1329,train,0,0.28020833333333334,0.3518458380856384,0
2098,train,0,0.28020833333333334,0.22260283606150172,0
264,train,0,0.28020833333333334,0.10000276259565331,0
2352,train,0,0.28020833333333334,0.2869077583965634,0
1867,train,0,0.28020833333333334,0.014800417084066422,0
1863,train,0,0.28020833333333334,0.0036146726114715966,0
2153,train,1,0.28020833333333334,0.9964563583050342,1
555,train,0,0.28020833333333334,0.0025529451042043353,0
1058,train,0,0.28020833333333334,0.44266022909967534,0
416,train,0,0.28020833333333334,0.0495292404813883,0
130,train,0,0.28020833333333334,7.823900715089189e-05,0
1864,train,0,0.28020833333333334,0.019177846673632506,0
1439,train,0,0.28020833333333334,0.03262563067397764,0
951,train,1,0.28020833333333334,0.9973530122253295,1
449,train,0,0.28020833333333334,0.07743463927926086,0
2312,train,0,0.28020833333333334,0.006359927705431495,0
1541,train,1,0.28020833333333334,0.7261035429773279,1
479,train,1,0.28020833333333334,0.9956059113550314,1
1575,train,1,0.28020833333333334,0.9986964218793064,1
1948,train,1,0.28020833333333334,0.9862137126943961,1
895,train,1,0.28020833333333334,0.7225282115792967,1
2208,train,1,0.28020833333333334,0.6723040105096334,1
272,train,0,0.28020833333333334,0.10358138396196016,0
439,train,1,0.28020833333333334,0.7939637306239791,1
1488,train,0,0.28020833333333334,0.47337903693076555,0
623,train,0,0.28020833333333334,0.16029671804888737,0
1662,train,0,0.28020833333333334,0.0011997385551518187,0
1055,train,1,0.28020833333333334,0.9928885088692343,1
1174,train,0,0.28020833333333334,0.025255701817614794,0
667,train,0,0.28020833333333334,0.054277085429621494,0
1973,train,0,0.28020833333333334,0.017533163903059916,0
1494,train,0,0.28020833333333334,0.04211215858587989,0
1237,train,0,0.28020833333333334,0.24565710609864735,0
1289,train,0,0.28020833333333334,0.3474214145627674,0
869,train,0,0.28020833333333334,0.10391637081021063,0
1272,train,0,0.28020833333333334,0.05800682927186369,0
1640,train,0,0.28020833333333334,0.012118133859059554,0
2366,train,0,0.28020833333333334,0.0034096152018280646,0
1153,train,0,0.28020833333333334,0.16746475382459738,0
1723,train,1,0.28020833333333334,0.8781265734297209,1
954,train,0,0.28020833333333334,0.0008486664805505492,0
1782,train,0,0.28020833333333334,0.009116475885223465,0
1631,train,0,0.28020833333333334,0.0005111196671004298,0
1593,train,1,0.28020833333333334,0.7222401678288894,1
192,train,1,0.28020833333333334,0.6971988097621087,1
1679,train,0,0.28020833333333334,0.11958498257607059,0
580,train,0,0.28020833333333334,0.07986616234005024,0
719,train,0,0.28020833333333334,0.6158305703735744,1
2207,train,0,0.28020833333333334,0.03170422882966396,0
2381,train,1,0.28020833333333334,0.9999574556497128,1
91,train,0,0.28020833333333334,0.027862024060678312,0
1795,train,0,0.28020833333333334,0.12871060172486654,0
1345,train,0,0.28020833333333334,0.17058478125975568,0
448,train,1,0.28020833333333334,0.9838007844248409,1
1266,train,0,0.28020833333333334,0.010945238446752355,0
1694,train,0,0.28020833333333334,0.015981801142187408,0
285,train,0,0.28020833333333334,0.44389684002948954,0
1291,train,0,0.28020833333333334,0.008670380606772618,0
2117,train,1,0.28020833333333334,0.8939925187408525,1
1665,train,0,0.28020833333333334,0.005710172539948626,0
850,train,0,0.28020833333333334,0.21829445231567757,0
1025,train,0,0.28020833333333334,0.05980552288736767,0
1724,train,0,0.28020833333333334,0.0061008923429939094,0
1361,train,0,0.28020833333333334,0.07357368738248074,0
724,train,1,0.28020833333333334,0.9854826827042138,1
2058,train,0,0.28020833333333334,0.09709061498358726,0
998,train,0,0.28020833333333334,0.002306634758780477,0
101,train,0,0.28020833333333334,0.05770364131006594,0
225,train,0,0.28020833333333334,0.11001587749883691,0
648,train,1,0.28020833333333334,0.9695624145382864,1
1113,train,0,0.28020833333333334,0.1406175193646059,0
506,train,0,0.28020833333333334,0.10629631300658833,0
177,train,0,0.28020833333333334,0.004717154713411788,0
2196,train,0,0.28020833333333334,0.09261860120057504,0
1014,train,0,0.28020833333333334,0.031535045323610254,0
2123,train,0,0.28020833333333334,0.038041231455685075,0
1183,train,0,0.28020833333333334,0.1225350071819862,0
730,train,0,0.28020833333333334,0.5429764851359599,1
2052,train,0,0.28020833333333334,0.010228310449120323,0
1003,train,1,0.28020833333333334,0.9696767363979725,1
1637,train,0,0.28020833333333334,0.4967834383531839,0
2146,train,0,0.28020833333333334,0.01073532473404184,0
2250,train,0,0.28020833333333334,0.03663797189072446,0
2063,train,0,0.28020833333333334,0.0018867089997681382,0
268,train,0,0.28020833333333334,0.005184296444848328,0
1382,train,1,0.28020833333333334,0.9519638132942173,1
549,train,0,0.28020833333333334,0.3086702208614182,0
1961,train,0,0.28020833333333334,0.01631540792267464,0
1698,train,0,0.28020833333333334,0.2047923351039319,0
982,train,0,0.28020833333333334,0.21121900783879674,0
1397,train,1,0.28020833333333334,0.8943280222648152,1
1744,train,0,0.28020833333333334,0.001071126304937038,0
1489,train,0,0.28020833333333334,0.2728516334253276,0
820,train,0,0.28020833333333334,0.013593900484774272,0
1103,train,0,0.28020833333333334,0.05040155501620676,0
1363,train,1,0.28020833333333334,0.311982422790422,0
1436,train,0,0.28020833333333334,0.1550895379993883,0
2092,train,1,0.28020833333333334,0.883345759351926,1
1630,train,0,0.28020833333333334,0.10593817532316713,0
2281,train,0,0.28020833333333334,0.0009883688099282999,0
1238,train,0,0.28020833333333334,4.7377096751338485e-05,0
33,train,0,0.28020833333333334,0.09694366150462268,0
1641,train,0,0.28020833333333334,0.008988577726934819,0
1588,train,0,0.28020833333333334,0.008637727038695128,0
1911,train,0,0.28020833333333334,0.013698258707269841,0
74,train,1,0.28020833333333334,0.9081545446248568,1
178,train,0,0.28020833333333334,0.8093861004386361,1
721,train,1,0.28020833333333334,0.9228490311253414,1
376,train,0,0.28020833333333334,0.006276929124796756,0
928,train,1,0.28020833333333334,0.999925898932069,1
1081,train,0,0.28020833333333334,0.4138978035728369,0
171,train,0,0.28020833333333334,0.03766170914414939,0
1420,train,0,0.28020833333333334,0.00246835981064314,0
68,train,0,0.28020833333333334,0.0017835177099633451,0
1358,train,0,0.28020833333333334,0.00731869443470512,0
1098,train,1,0.28020833333333334,0.7482156349217974,1
385,train,0,0.28020833333333334,0.6921507210527275,1
2144,train,0,0.28020833333333334,0.2503584103949779,0
1765,train,0,0.28020833333333334,0.0007761248862898032,0
1302,train,0,0.28020833333333334,0.17598929996646917,0
523,train,0,0.28020833333333334,0.6680161593888109,1
2214,train,0,0.28020833333333334,0.11371911094915552,0
1935,train,0,0.28020833333333334,0.0023535656755696585,0
1903,train,0,0.28020833333333334,0.7436178063939931,1
2387,train,1,0.28020833333333334,0.9999391641783665,1
882,train,0,0.28020833333333334,0.08900187770800631,0
1823,train,0,0.28020833333333334,0.0003245718744701927,0
2276,train,0,0.28020833333333334,0.060838241413613554,0
